Using device: cuda
Day 1: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   184.20
Day 2: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   181.34
Day 3: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   177.96
Day 4: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   178.13
Day 5: HOLD x0  | Cash:    2000.00 | Volume:    0 | Price:   182.06
Day 6:  BUY x10 | Cash:    2000.00 | Volume:    0 | Price:   182.31
Day 7: HOLD x0  | Cash:     176.88 | Volume:   10 | Price:   173.15
Day 8: HOLD x0  | Cash:     176.88 | Volume:   10 | Price:   167.97
Day 9: HOLD x0  | Cash:     176.88 | Volume:   10 | Price:   167.50
Day 10:  BUY x1  | Cash:     176.88 | Volume:   10 | Price:   169.93
Day 11: SELL x1  | Cash:       6.95 | Volume:   11 | Price:   170.65
Day 12: SELL x1  | Cash:     177.60 | Volume:   10 | Price:   171.94
Day 13: SELL x1  | Cash:     349.54 | Volume:    9 | Price:   171.24
Day 14: SELL x1  | Cash:     520.78 | Volume:    8 | Price:   167.22
Day 15: SELL x1  | Cash:     688.00 | Volume:    7 | Price:   159.51
Day 16:  BUY x5  | Cash:     847.51 | Volume:    6 | Price:   159.41
Day 17: SELL x1  | Cash:      50.44 | Volume:   11 | Price:   159.62
Day 18: SELL x1  | Cash:     210.06 | Volume:   10 | Price:   162.69
Day 19:  BUY x1  | Cash:     372.75 | Volume:    9 | Price:   164.23
Day 20:  BUY x1  | Cash:     208.52 | Volume:   10 | Price:   162.80
Day 21: SELL x1  | Cash:      45.72 | Volume:   11 | Price:   164.77
Day 22: SELL x1  | Cash:     210.49 | Volume:   10 | Price:   160.89
Day 23: SELL x5  | Cash:     371.38 | Volume:    9 | Price:   162.03
Day 24:  BUY x5  | Cash:    1181.51 | Volume:    4 | Price:   163.58
Day 25: HOLD x0  | Cash:     363.59 | Volume:    9 | Price:   167.22
Day 26: HOLD x0  | Cash:     363.59 | Volume:    9 | Price:   167.77
Day 27: HOLD x0  | Cash:     363.59 | Volume:    9 | Price:   166.45
Day 28: HOLD x0  | Cash:     363.59 | Volume:    9 | Price:   164.33
Day 29: SELL x1  | Cash:     363.59 | Volume:    9 | Price:   166.26
Day 30: SELL x1  | Cash:     529.85 | Volume:    8 | Price:   166.75
Day 31: SELL x1  | Cash:     696.60 | Volume:    7 | Price:   165.21
Day 32:  BUY x5  | Cash:     861.81 | Volume:    6 | Price:   163.35
Day 33: HOLD x0  | Cash:      45.08 | Volume:   11 | Price:   162.25
Day 34: SELL x1  | Cash:      45.08 | Volume:   11 | Price:   163.95
Day 35:  BUY x1  | Cash:     209.03 | Volume:   10 | Price:   157.50
Day 36: SELL x1  | Cash:      51.53 | Volume:   11 | Price:   156.70
Day 37: SELL x1  | Cash:     208.24 | Volume:   10 | Price:   157.49
Day 38:  BUY x1  | Cash:     365.72 | Volume:    9 | Price:   151.06
Day 39:  BUY x1  | Cash:     214.66 | Volume:   10 | Price:   148.69
Day 40: SELL x1  | Cash:      65.98 | Volume:   11 | Price:   149.15
Day 41: SELL x1  | Cash:     215.13 | Volume:   10 | Price:   151.28
Day 42: SELL x1  | Cash:     366.41 | Volume:    9 | Price:   154.65
Day 43: SELL x1  | Cash:     521.06 | Volume:    8 | Price:   157.47
Day 44: SELL x1  | Cash:     678.53 | Volume:    7 | Price:   158.08
Day 45:  BUY x5  | Cash:     836.61 | Volume:    6 | Price:   159.37
Day 46: SELL x1  | Cash:      39.79 | Volume:   11 | Price:   159.89
Day 47: SELL x1  | Cash:     199.68 | Volume:   10 | Price:   162.31
Day 48:  BUY x1  | Cash:     361.99 | Volume:    9 | Price:   163.70
Day 49: HOLD x0  | Cash:     198.29 | Volume:   10 | Price:   162.14
Day 50: HOLD x0  | Cash:     198.29 | Volume:   10 | Price:   162.71
Day 51: HOLD x0  | Cash:     198.29 | Volume:   10 | Price:   162.06
Day 52: HOLD x0  | Cash:     198.29 | Volume:   10 | Price:   162.89
Day 53: SELL x1  | Cash:     198.29 | Volume:   10 | Price:   164.35
Day 54: SELL x1  | Cash:     362.63 | Volume:    9 | Price:   166.24
Day 55: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   167.46
Day 56: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   166.36
Day 57: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   166.26
Day 58: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   167.60
Day 59: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   163.45
Day 60: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   164.75
Day 61: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   162.13
Day 62: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   162.25
Day 63: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   163.58
Day 64: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   165.40
Day 65: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   165.95
Day 66: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   165.79
Day 67: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   163.57
Day 68: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   164.11
Day 69: HOLD x0  | Cash:     528.87 | Volume:    8 | Price:   164.85
Day 70:  BUY x1  | Cash:     528.87 | Volume:    8 | Price:   165.87
Day 71: HOLD x0  | Cash:     363.00 | Volume:    9 | Price:   163.54
Day 72: HOLD x0  | Cash:     363.00 | Volume:    9 | Price:   163.59
Day 73:  BUY x1  | Cash:     363.00 | Volume:    9 | Price:   166.04
Day 74:  BUY x1  | Cash:     196.96 | Volume:   10 | Price:   167.38
Day 75: SELL x1  | Cash:      29.58 | Volume:   11 | Price:   170.16
Day 76:  BUY x1  | Cash:     199.75 | Volume:   10 | Price:   175.13
Day 77: SELL x1  | Cash:      24.61 | Volume:   11 | Price:   171.70
Day 78:  BUY x1  | Cash:     196.32 | Volume:   10 | Price:   171.66
Day 79: SELL x1  | Cash:      24.65 | Volume:   11 | Price:   169.71
Day 80: SELL x1  | Cash:     194.36 | Volume:   10 | Price:   170.43
Day 81: SELL x1  | Cash:     364.79 | Volume:    9 | Price:   177.31
Day 82: SELL x1  | Cash:     542.10 | Volume:    8 | Price:   181.24
Day 83: SELL x1  | Cash:     723.34 | Volume:    7 | Price:   178.83
Day 84:  BUY x1  | Cash:     902.18 | Volume:    6 | Price:   180.93
Day 85: SELL x1  | Cash:     721.24 | Volume:    7 | Price:   182.27
Day 86:  BUY x5  | Cash:     903.52 | Volume:    6 | Price:   179.46
Day 87: HOLD x0  | Cash:       6.22 | Volume:   11 | Price:   176.34
Day 88: HOLD x0  | Cash:       6.22 | Volume:   11 | Price:   172.90
Day 89: HOLD x0  | Cash:       6.22 | Volume:   11 | Price:   175.79
Day 90: SELL x1  | Cash:       6.22 | Volume:   11 | Price:   178.56
Day 91: SELL x1  | Cash:     184.77 | Volume:   10 | Price:   176.32
Day 92: HOLD x0  | Cash:     361.09 | Volume:    9 | Price:   168.27
Day 93: HOLD x0  | Cash:     361.09 | Volume:    9 | Price:   165.62
Day 94:  BUY x1  | Cash:     361.09 | Volume:    9 | Price:   168.46
Day 95:  BUY x1  | Cash:     192.63 | Volume:   10 | Price:   169.65
Day 96: SELL x1  | Cash:      22.98 | Volume:   11 | Price:   169.85
Day 97: SELL x1  | Cash:     192.83 | Volume:   10 | Price:   169.52
Day 98: SELL x1  | Cash:     362.34 | Volume:    9 | Price:   171.99
Day 99: SELL x1  | Cash:     534.34 | Volume:    8 | Price:   172.03
Day 100: SELL x1  | Cash:     706.37 | Volume:    7 | Price:   175.09
Day 101:  BUY x5  | Cash:     881.45 | Volume:    6 | Price:   173.32
Day 102: HOLD x0  | Cash:      14.88 | Volume:   11 | Price:   175.48
Day 103: HOLD x0  | Cash:      14.88 | Volume:   11 | Price:   176.29
Day 104: SELL x1  | Cash:      14.88 | Volume:   11 | Price:   185.68
Day 105: SELL x10 | Cash:     200.55 | Volume:   10 | Price:   195.81
Day 106:  BUY x10 | Cash:    2158.65 | Volume:    0 | Price:   192.74
Day 107: SELL x10 | Cash:     231.21 | Volume:   10 | Price:   190.50
Day 108:  BUY x10 | Cash:    2136.25 | Volume:    0 | Price:   197.25
Day 109: SELL x5  | Cash:     163.72 | Volume:   10 | Price:   196.22
Day 110:  BUY x5  | Cash:    1144.81 | Volume:    5 | Price:   189.28
Day 111: SELL x1  | Cash:     198.41 | Volume:   10 | Price:   188.83
Day 112: SELL x1  | Cash:     387.25 | Volume:    9 | Price:   192.08
Day 113: SELL x1  | Cash:     579.32 | Volume:    8 | Price:   195.09
Day 114:  BUY x1  | Cash:     774.41 | Volume:    7 | Price:   196.67
Day 115:  BUY x1  | Cash:     577.75 | Volume:    8 | Price:   196.20
Day 116: SELL x1  | Cash:     381.55 | Volume:    9 | Price:   193.15
Day 117: SELL x1  | Cash:     574.70 | Volume:    8 | Price:   191.81
Day 118:  BUY x1  | Cash:     766.51 | Volume:    7 | Price:   189.57
Day 119: SELL x1  | Cash:     576.94 | Volume:    8 | Price:   189.76
Day 120:  BUY x1  | Cash:     766.70 | Volume:    7 | Price:   192.25
Day 121: SELL x1  | Cash:     574.45 | Volume:    8 | Price:   197.05
Day 122:  BUY x1  | Cash:     771.51 | Volume:    7 | Price:   195.81
Day 123:  BUY x1  | Cash:     575.70 | Volume:    8 | Price:   194.50
Day 124:  BUY x1  | Cash:     381.20 | Volume:    9 | Price:   192.29
Day 125: SELL x1  | Cash:     188.92 | Volume:   10 | Price:   191.41
Day 126: SELL x1  | Cash:     380.33 | Volume:    9 | Price:   190.18
Day 127: SELL x1  | Cash:     570.50 | Volume:    8 | Price:   196.08
Day 128:  BUY x1  | Cash:     766.58 | Volume:    7 | Price:   193.52
Day 129: SELL x1  | Cash:     573.06 | Volume:    8 | Price:   196.65
Day 130: SELL x1  | Cash:     769.71 | Volume:    7 | Price:   198.72
Day 131: SELL x1  | Cash:     968.42 | Volume:    6 | Price:   199.11
Day 132:  BUY x5  | Cash:    1167.54 | Volume:    5 | Price:   198.67
Day 133: SELL x1  | Cash:     174.21 | Volume:   10 | Price:   200.98
Day 134: HOLD x0  | Cash:     375.18 | Volume:    9 | Price:   192.88
Day 135:  BUY x1  | Cash:     375.18 | Volume:    9 | Price:   196.17
Day 136: SELL x1  | Cash:     179.01 | Volume:   10 | Price:   196.28
Day 137:  BUY x1  | Cash:     375.29 | Volume:    9 | Price:   201.70
Day 138: SELL x1  | Cash:     173.59 | Volume:   10 | Price:   204.66
Day 139:  BUY x1  | Cash:     378.25 | Volume:    9 | Price:   201.71
Day 140: SELL x1  | Cash:     176.53 | Volume:   10 | Price:   206.76
Day 141:  BUY x1  | Cash:     383.29 | Volume:    9 | Price:   192.41
Day 142: SELL x1  | Cash:     190.88 | Volume:   10 | Price:   192.42
Day 143: SELL x1  | Cash:     383.30 | Volume:    9 | Price:   186.28
Day 144:  BUY x1  | Cash:     569.59 | Volume:    8 | Price:   187.34
Day 145:  BUY x1  | Cash:     382.25 | Volume:    9 | Price:   186.21
Day 146:  BUY x1  | Cash:     196.03 | Volume:   10 | Price:   184.58
Day 147: SELL x1  | Cash:      11.45 | Volume:   11 | Price:   187.02
Day 148: SELL x1  | Cash:     198.47 | Volume:   10 | Price:   186.01
Day 149: SELL x1  | Cash:     384.49 | Volume:    9 | Price:   184.95
Day 150: SELL x1  | Cash:     569.44 | Volume:    8 | Price:   186.27
Day 151: SELL x1  | Cash:     755.71 | Volume:    7 | Price:   185.79
Day 152: HOLD x0  | Cash:     941.50 | Volume:    6 | Price:   180.75
Day 153:  BUY x5  | Cash:     941.50 | Volume:    6 | Price:   180.36
Day 154: HOLD x0  | Cash:      39.69 | Volume:   11 | Price:   176.56
Day 155: HOLD x0  | Cash:      39.69 | Volume:   11 | Price:   173.90
Day 156: HOLD x0  | Cash:      39.69 | Volume:   11 | Price:   169.43
Day 157: HOLD x0  | Cash:      39.69 | Volume:   11 | Price:   171.43
Day 158: HOLD x0  | Cash:      39.69 | Volume:   11 | Price:   167.89
Day 159: SELL x1  | Cash:      39.69 | Volume:   11 | Price:   171.82
Day 160: SELL x1  | Cash:     211.51 | Volume:   10 | Price:   174.19
Day 161: SELL x1  | Cash:     385.70 | Volume:    9 | Price:   173.41
Day 162: SELL x1  | Cash:     559.11 | Volume:    8 | Price:   174.95
Day 163: SELL x1  | Cash:     734.06 | Volume:    7 | Price:   167.23
Day 164:  BUY x5  | Cash:     901.29 | Volume:    6 | Price:   165.41
Day 165: SELL x1  | Cash:      74.25 | Volume:   11 | Price:   168.42
Day 166: HOLD x0  | Cash:     242.67 | Volume:   10 | Price:   164.16
Day 167:  BUY x1  | Cash:     242.67 | Volume:   10 | Price:   167.04
Day 168: SELL x1  | Cash:      75.63 | Volume:   11 | Price:   166.00
Day 169:  BUY x1  | Cash:     241.62 | Volume:   10 | Price:   162.11
Day 170: SELL x10 | Cash:      79.51 | Volume:   11 | Price:   165.71
Day 171:  BUY x10 | Cash:    1736.58 | Volume:    1 | Price:   164.48
Day 172: SELL x10 | Cash:      91.77 | Volume:   11 | Price:   165.68
Day 173:  BUY x10 | Cash:    1748.54 | Volume:    1 | Price:   169.34
Day 174: SELL x10 | Cash:      55.10 | Volume:   11 | Price:   172.19
Day 175:  BUY x10 | Cash:    1777.04 | Volume:    1 | Price:   166.56
Day 176: SELL x1  | Cash:     111.40 | Volume:   11 | Price:   163.51
Day 177: SELL x1  | Cash:     274.92 | Volume:   10 | Price:   155.52
Day 178: SELL x1  | Cash:     430.44 | Volume:    9 | Price:   155.69
Day 179: SELL x1  | Cash:     586.13 | Volume:    8 | Price:   158.33
Day 180: SELL x1  | Cash:     744.46 | Volume:    7 | Price:   158.31
Day 181:  BUY x5  | Cash:     902.78 | Volume:    6 | Price:   152.10
Day 182: SELL x1  | Cash:     142.26 | Volume:   11 | Price:   147.23
Day 183: SELL x1  | Cash:     289.49 | Volume:   10 | Price:   148.73
Day 184: SELL x1  | Cash:     438.21 | Volume:    9 | Price:   146.07
Day 185: SELL x5  | Cash:     584.29 | Volume:    8 | Price:   160.51
Day 186:  BUY x5  | Cash:    1386.81 | Volume:    3 | Price:   154.83
Day 187: SELL x5  | Cash:     612.64 | Volume:    8 | Price:   158.85
Day 188:  BUY x5  | Cash:    1406.89 | Volume:    3 | Price:   160.91
Day 189: SELL x5  | Cash:     602.33 | Volume:    8 | Price:   158.13
Day 190:  BUY x5  | Cash:    1392.99 | Volume:    3 | Price:   154.96
Day 191: SELL x5  | Cash:     618.17 | Volume:    8 | Price:   152.83
Day 192:  BUY x5  | Cash:    1382.33 | Volume:    3 | Price:   149.34
Day 193:  BUY x1  | Cash:     635.61 | Volume:    8 | Price:   153.37
Day 194:  BUY x1  | Cash:     482.24 | Volume:    9 | Price:   157.18
Day 195: SELL x5  | Cash:     325.06 | Volume:   10 | Price:   160.91
Day 196: SELL x5  | Cash:    1129.63 | Volume:    5 | Price:   163.29
Day 197:  BUY x10 | Cash:    1946.06 | Volume:    0 | Price:   161.86
Day 198: SELL x5  | Cash:     327.46 | Volume:   10 | Price:   161.50
Day 199:  BUY x5  | Cash:    1134.96 | Volume:    5 | Price:   160.34
Day 200: SELL x10 | Cash:     333.29 | Volume:   10 | Price:   162.23
Day 201:  BUY x10 | Cash:    1955.58 | Volume:    0 | Price:   165.24
Day 202: SELL x5  | Cash:     303.19 | Volume:   10 | Price:   165.48
Day 203:  BUY x5  | Cash:    1130.58 | Volume:    5 | Price:   164.63
Day 204:  BUY x1  | Cash:     307.42 | Volume:   10 | Price:   152.27
Day 205: SELL x1  | Cash:     155.15 | Volume:   11 | Price:   155.21
Day 206: SELL x5  | Cash:     310.36 | Volume:   10 | Price:   153.85
Day 207:  BUY x5  | Cash:    1079.61 | Volume:    5 | Price:   159.03
Day 208:  BUY x1  | Cash:     284.45 | Volume:   10 | Price:   160.34
Day 209: SELL x5  | Cash:     124.12 | Volume:   11 | Price:   166.24
Day 210:  BUY x5  | Cash:     955.29 | Volume:    6 | Price:   164.83
Day 211: SELL x10 | Cash:     131.14 | Volume:   11 | Price:   166.85
Day 212:  BUY x10 | Cash:    1799.68 | Volume:    1 | Price:   167.29
Day 213: SELL x5  | Cash:     126.76 | Volume:   11 | Price:   164.75
Day 214: SELL x5  | Cash:     950.51 | Volume:    6 | Price:   169.47
Day 215:  BUY x10 | Cash:    1797.88 | Volume:    1 | Price:   171.39
Day 216: SELL x1  | Cash:      84.01 | Volume:   11 | Price:   169.01
Day 217:  BUY x1  | Cash:     253.01 | Volume:   10 | Price:   173.38
Day 218: SELL x1  | Cash:      79.63 | Volume:   11 | Price:   172.78
Day 219: SELL x1  | Cash:     252.41 | Volume:   10 | Price:   172.36
Day 220: SELL x1  | Cash:     424.78 | Volume:    9 | Price:   172.25
Day 221: SELL x1  | Cash:     597.03 | Volume:    8 | Price:   169.78
Day 222: SELL x1  | Cash:     766.82 | Volume:    7 | Price:   167.13
Day 223:  BUY x5  | Cash:     933.95 | Volume:    6 | Price:   168.81
Day 224: SELL x1  | Cash:      89.92 | Volume:   11 | Price:   169.22
Day 225:  BUY x1  | Cash:     259.14 | Volume:   10 | Price:   174.32
Day 226: SELL x5  | Cash:      84.82 | Volume:   11 | Price:   177.23
Day 227:  BUY x5  | Cash:     970.98 | Volume:    6 | Price:   179.61
Day 228: SELL x1  | Cash:      72.95 | Volume:   11 | Price:   178.39
Day 229: SELL x1  | Cash:     251.34 | Volume:   10 | Price:   176.57
Day 230: HOLD x0  | Cash:     427.91 | Volume:    9 | Price:   175.48
Day 231:  BUY x1  | Cash:     427.91 | Volume:    9 | Price:   177.54
Day 232:  BUY x1  | Cash:     250.37 | Volume:   10 | Price:   176.83
Day 233: HOLD x0  | Cash:      73.54 | Volume:   11 | Price:   173.59
Day 234: HOLD x0  | Cash:      73.54 | Volume:   11 | Price:   167.35
Day 235: HOLD x0  | Cash:      73.54 | Volume:   11 | Price:   165.64
Day 236: HOLD x0  | Cash:      73.54 | Volume:   11 | Price:   167.36
Day 237: SELL x1  | Cash:      73.54 | Volume:   11 | Price:   171.10
Day 238:  BUY x1  | Cash:     244.64 | Volume:   10 | Price:   174.04
Day 239: SELL x10 | Cash:      70.61 | Volume:   11 | Price:   177.87
Day 240:  BUY x10 | Cash:    1849.30 | Volume:    1 | Price:   176.99
Day 241: SELL x5  | Cash:      79.39 | Volume:   11 | Price:   176.51
Day 242:  BUY x5  | Cash:     961.95 | Volume:    6 | Price:   179.36
Day 243: SELL x1  | Cash:      65.17 | Volume:   11 | Price:   180.14
Day 244: HOLD x0  | Cash:     245.31 | Volume:   10 | Price:   177.16
Day 245: HOLD x0  | Cash:     245.31 | Volume:   10 | Price:   174.77
Day 246: HOLD x0  | Cash:     245.31 | Volume:   10 | Price:   177.26
Day 247: HOLD x0  | Cash:     245.31 | Volume:   10 | Price:   178.30
Day 248: SELL x1  | Cash:     245.31 | Volume:   10 | Price:   180.90
Day 249: SELL x1  | Cash:     426.22 | Volume:    9 | Price:   182.40
Day 250: HOLD x0  | Cash:     608.61 | Volume:    8 | Price:   182.69
Day 251: HOLD x0  | Cash:     608.61 | Volume:    8 | Price:   183.36
Day 252: SELL x1  | Cash:     608.61 | Volume:    8 | Price:   184.28
Day 253: SELL x1  | Cash:     792.90 | Volume:    7 | Price:   185.52
Day 254:  BUY x5  | Cash:     978.42 | Volume:    6 | Price:   190.72
Day 255: SELL x1  | Cash:      24.82 | Volume:   11 | Price:   191.68
Day 256:  BUY x1  | Cash:     216.50 | Volume:   10 | Price:   191.08
Day 257: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   192.77
Day 258: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   193.64
Day 259: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   192.99
Day 260: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   195.99
Day 261: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   197.00
Day 262: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   192.43
Day 263: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   189.52
Day 264: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   195.31
Day 265: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   194.88
Day 266: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   196.48
Day 267: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   196.84
Day 268: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   201.64
Day 269: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   201.18
Day 270: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   203.70
Day 271: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   202.57
Day 272: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   203.36
Day 273: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   204.45
Day 274: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   203.83
Day 275: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   202.03
Day 276: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   199.74
Day 277: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   200.17
Day 278: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   206.26
Day 279: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   208.69
Day 280: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   207.48
Day 281: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   207.74
Day 282: HOLD x0  | Cash:      25.42 | Volume:   11 | Price:   211.89
Day 283: SELL x1  | Cash:      25.42 | Volume:   11 | Price:   213.05
Day 284: HOLD x0  | Cash:     238.47 | Volume:   10 | Price:   211.51
Day 285: SELL x10 | Cash:     238.47 | Volume:   10 | Price:   230.58
Day 286:  BUY x10 | Cash:    2544.28 | Volume:    0 | Price:   232.14
Day 287: SELL x10 | Cash:     222.90 | Volume:   10 | Price:   234.64
Day 288:  BUY x10 | Cash:    2569.32 | Volume:    0 | Price:   233.84
Day 289: SELL x5  | Cash:     230.89 | Volume:   10 | Price:   239.61
Day 290:  BUY x5  | Cash:    1428.97 | Volume:    5 | Price:   239.24
Day 291: SELL x1  | Cash:     232.79 | Volume:   10 | Price:   240.45
Day 292:  BUY x1  | Cash:     473.24 | Volume:    9 | Price:   241.05
Day 293: SELL x1  | Cash:     232.19 | Volume:   10 | Price:   251.42
Day 294:  BUY x1  | Cash:     483.61 | Volume:    9 | Price:   251.08
Day 295: SELL x1  | Cash:     232.53 | Volume:   10 | Price:   249.51
Day 296:  BUY x1  | Cash:     482.04 | Volume:    9 | Price:   251.99
Day 297: SELL x1  | Cash:     230.05 | Volume:   10 | Price:   254.89
Day 298:  BUY x1  | Cash:     484.95 | Volume:    9 | Price:   252.54
Day 299: SELL x1  | Cash:     232.41 | Volume:   10 | Price:   252.00
Day 300: HOLD x0  | Cash:     484.41 | Volume:    9 | Price:   247.49
Day 301: HOLD x0  | Cash:     484.41 | Volume:    9 | Price:   246.24
Day 302:  BUY x1  | Cash:     484.41 | Volume:    9 | Price:   246.84
Day 303: SELL x1  | Cash:     237.56 | Volume:   10 | Price:   244.03
Day 304:  BUY x1  | Cash:     481.59 | Volume:    9 | Price:   243.22
Day 305: HOLD x0  | Cash:     238.37 | Volume:   10 | Price:   245.21
Day 306: HOLD x0  | Cash:     238.37 | Volume:   10 | Price:   246.10
Day 307: SELL x1  | Cash:     238.37 | Volume:   10 | Price:   246.12
Day 308:  BUY x1  | Cash:     484.49 | Volume:    9 | Price:   251.17
Day 309: HOLD x0  | Cash:     233.32 | Volume:   10 | Price:   246.79
Day 310: HOLD x0  | Cash:     233.32 | Volume:   10 | Price:   245.13
Day 311: HOLD x0  | Cash:     233.32 | Volume:   10 | Price:   241.88
Day 312: HOLD x0  | Cash:     233.32 | Volume:   10 | Price:   237.17
Day 313: HOLD x0  | Cash:     233.32 | Volume:   10 | Price:   244.31
Day 314: HOLD x0  | Cash:     233.32 | Volume:   10 | Price:   245.86
Day 315: SELL x1  | Cash:     233.32 | Volume:   10 | Price:   251.37
Day 316:  BUY x1  | Cash:     484.69 | Volume:    9 | Price:   251.54
Day 317: SELL x1  | Cash:     233.15 | Volume:   10 | Price:   253.45
Day 318:  BUY x1  | Cash:     486.60 | Volume:    9 | Price:   256.67
Day 319: SELL x1  | Cash:     229.92 | Volume:   10 | Price:   251.00
Day 320:  BUY x1  | Cash:     480.92 | Volume:    9 | Price:   252.19
Day 321: SELL x1  | Cash:     228.74 | Volume:   10 | Price:   253.39
Day 322:  BUY x1  | Cash:     482.12 | Volume:    9 | Price:   260.16
Day 323: SELL x1  | Cash:     221.96 | Volume:   10 | Price:   269.56
Day 324:  BUY x1  | Cash:     491.53 | Volume:    9 | Price:   268.07
Day 325: SELL x1  | Cash:     223.46 | Volume:   10 | Price:   274.80
Day 326:  BUY x1  | Cash:     498.26 | Volume:    9 | Price:   281.52
Day 327: SELL x1  | Cash:     216.74 | Volume:   10 | Price:   281.44
Day 328:  BUY x1  | Cash:     498.18 | Volume:    9 | Price:   283.73
Day 329: SELL x1  | Cash:     214.45 | Volume:   10 | Price:   277.68
Day 330:  BUY x1  | Cash:     492.13 | Volume:    9 | Price:   284.36
Day 331: HOLD x0  | Cash:     207.76 | Volume:   10 | Price:   284.95
Day 332: HOLD x0  | Cash:     207.76 | Volume:   10 | Price:   279.32
Day 333: HOLD x0  | Cash:     207.76 | Volume:   10 | Price:   290.20
Day 334: HOLD x0  | Cash:     207.76 | Volume:   10 | Price:   291.34
Day 335: HOLD x0  | Cash:     207.76 | Volume:   10 | Price:   287.04
Day 336: HOLD x0  | Cash:     207.76 | Volume:   10 | Price:   278.74
Day 337: HOLD x0  | Cash:     207.76 | Volume:   10 | Price:   276.60
Day 338: SELL x1  | Cash:     207.76 | Volume:   10 | Price:   285.21
Day 339:  BUY x1  | Cash:     492.98 | Volume:    9 | Price:   284.57
Day 340: SELL x1  | Cash:     208.40 | Volume:   10 | Price:   292.59
Day 341: SELL x1  | Cash:     501.00 | Volume:    9 | Price:   289.59
Day 342: SELL x5  | Cash:     790.58 | Volume:    8 | Price:   299.24
Day 343:  BUY x5  | Cash:    2286.80 | Volume:    3 | Price:   318.04
Day 344: SELL x5  | Cash:     696.61 | Volume:    8 | Price:   323.20
Day 345:  BUY x5  | Cash:    2312.62 | Volume:    3 | Price:   319.85
Day 346: SELL x5  | Cash:     713.39 | Volume:    8 | Price:   319.69
Day 347:  BUY x5  | Cash:    2311.82 | Volume:    3 | Price:   314.69
Day 348: SELL x1  | Cash:     738.35 | Volume:    8 | Price:   315.59
Day 349: SELL x1  | Cash:    1053.95 | Volume:    7 | Price:   320.19
Day 350:  BUY x1  | Cash:    1374.13 | Volume:    6 | Price:   317.96
Day 351:  BUY x1  | Cash:    1056.17 | Volume:    7 | Price:   321.65
Day 352: HOLD x0  | Cash:     734.52 | Volume:    8 | Price:   314.23
Day 353: HOLD x0  | Cash:     734.52 | Volume:    8 | Price:   317.53
Day 354: SELL x1  | Cash:     734.52 | Volume:    8 | Price:   320.77
